63835572367628	TASK_START	LM_Timeline	TaskList
63835572367633	TASK_START	InitializeExperiment	TaskList
63835572367634	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63835572367726	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	91
63835572367729	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63835572368022	TASK_END	AssignTargetColors	LM_TargetColorAssignments	293
63835572368023	TASK_START	PlaceTargets	TaskList
63835572368027	TASK_START	ListTargetLocations	ObjectList
63835572370762	TASK_END	ListTargetLocations	ObjectList	2736
63835572370765	TASK_START	ListTargets	ObjectList
63835572370765	TASK_ADD	ListTargets	ObjectList	Juice	null
63835572370765	TASK_ADD	ListTargets	ObjectList	Cake	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Chips	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Cereal Box	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Pizza	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Bananas	null
63835572370889	TASK_END	ListTargets	ObjectList	117
63835572370891	TASK_START	PopulateTargets	MoveObjects
63835572370892	INFO	skip task	PopulateTargets
63835572370929	TASK_END	PopulateTargets	MoveObjects	38
63835572370931	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63835572370932	TASK_END	PlaceTargets	TaskList	2909
63835572370933	TASK_START	ListNavigationStarts	ObjectList
63835572370933	TASK_ADD	ListNavigationStarts	ObjectList	Exploration_Start_Location	null
63835572370976	TASK_END	ListNavigationStarts	ObjectList	43
63835572370977	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63835572370978	TASK_END	InitializeExperiment	TaskList	3345
63835572370980	TASK_START	BeginMessage	InstructionsTask
63835572372558	INPUT_EVENT    PlayerPressedActionButton    1
63835572372558	TASK_END	BeginMessage	InstructionsTask	1578
63835572372560	TASK_START	Tasks	TaskList
63835572372564	TASK_START	TASK_Exploration	TaskList
63835572372566	TASK_START	MovePlayerToSpawn	MoveSpawn
63835572372571	TASK_POSITION	KeyboardMouseController	MoveSpawn	(0.0, 0.4, -1.0)
63835572372573	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 14.2, 0.0)
63835572372593	TASK_END	MovePlayerToSpawn	MoveSpawn	27
63835572372594	TASK_START	NavigationInstructions	InstructionsTask
63835572373595	INPUT_EVENT    PlayerPressedActionButton    1
63835572373596	TASK_END	NavigationInstructions	InstructionsTask	1001
63835572373597	TASK_START	NavigationTrials	TaskList
63835572373604	TASK_START	Explore	ExplorationTask
63835572373620	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	14.2	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	25.9	14.2	-2.372759E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 		Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396461	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	7.136769	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396513	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	7.06713	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396561	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	7.029659	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396612	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.985453	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396676	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.929962	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396729	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.853947	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396781	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.813125	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396827	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.76146	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396895	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.718394	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572396962	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.635439	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397029	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.565229	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397093	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.4986	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397144	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.437366	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397191	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.398138	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397244	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.354349	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397310	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.296868	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397360	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.222248	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397414	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.181673	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397479	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.127434	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397546	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	6.053913	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397614	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.980748	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397677	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.91204	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397729	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.855497	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397803	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.813376	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397843	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.737574	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397897	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.69804	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572397945	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.645536	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398008	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.599687	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398079	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.522076	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398146	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.448977	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398193	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.381764	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398262	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.354707	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398313	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.265436	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398359	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.228686	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398413	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.186669	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398477	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.127905	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398546	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	5.052772	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398597	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.982796	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398643	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.945441	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398714	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.901155	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398759	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.813761	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398813	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.786246	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398861	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.728438	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398931	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.684959	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572398994	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.596426	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399044	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.538442	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399096	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.498214	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399162	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.444982	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399214	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.369514	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399279	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.328113	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399347	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.253346	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399422	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.180085	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399460	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.114709	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
